ude,city,region,last_updated,temp,temperature_fahrenheit,condition_text,wind_mph,wind_kph,wind_degree,wind_direction,pressure_mb,pressure_in,precip_mm,precip_in,hum,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,air_quality_us-epa-index,air_quality_gb-defra-index,sunrise,sunset,moonrise,moonset,moon_phase,moon_illumination,datetime
India,Bhind,Madhya Pradesh,26.56,78.79,Asia/Kolkata,1698006600,10/23/2023 2:00,22.3,72.2,Clear,3.6,5.8,97,E,1014,29.94,0.0,0.0,42,6,24.2,75.6,10.0,6,1,7.5,12.1,948,16.8,17.3,2.0,126.1,147.8,4.0,10.0,6:17 AM,5:41 PM,1970-01-01 00:00:00.000000026
India,Bhind,Madhya Pradesh,26.56,78.79,Asia/Kolkata,1698093900,10/24/2023 2:15,21.8,71.3,Clear,4.0,6.5,90,E,1012,29.9,0.0,0.0,45,2,21.8,71.3,10.0,6,1,8.5,13.6,1348.5,12.5,19.2,2.1,180.5,207.7,5.0,10.0,6:18 AM,5:40 PM,1970-01-01 00:00:00.000000026
India,Bhind,Madhya Pradesh,26.56,78.79,Asia/Kolkata,1698180300,10/25/2023 2:15,21.8,71.3,Clear,2.5,4.0,60,ENE,1013,29.9,0.0,0.0,47,0,21.9,71.3,10.0,6,1,5.2,8.3,1134.9,7.9,22.6,3.3,121.6,156.3,4.0,10.0,6:19 AM,5:39 PM,1970-01-01 00:00:00.000000026
India,Bhind,Madhya Pradesh,26.56,78.79,Asia/Kolkata,1698265800,10/26/2023 2:00,22.1,71.8,Clear,4.5,7.2,294,WNW,1013,29.91,0.0,0.0,37,1,23.9,74.9,10.0,6,1,9.4,15.1,1348.5,16.5,21.9,2.2,137.2,162.8,4.0,10.0,6:19 AM,5:38 PM,1970-01-01 00:00:00.000000026
India,Bhind,Madhya Pradesh,26.56,78.79,Asia/Kolkata,1698353100,10/27/2023 2:15,21.8,71.2,Clear,2.2,3.6,301,WNW,1012,29.88,0.0,0.0,34,0,21.8,71.2,10.0,6,1,2.8,4.5,1014.7,14.7,19.2,1.8,93.2,111.0,4.0,10.0,6:20 AM,5:38 PM,1970-01-01 00:00:00.000000026
India,Bhind,Madhya Pradesh,26.56,78.79,Asia/Kolkata,1698438600,10/28/2023 2:00,21.8,71.2,Clear,2.2,3.6,128,SE,1012,29.9,0.0,0.0,35,4,21.8,71.2,10.0,6,1,4.2,6.8,1041.4,37.6,29.1,10.7,89.0,116.3,4.0,10.0,6:20 AM,5:37 PM,1970-01-01 00:00:00.000000026
India,Bhind,Madhya Pradesh,26.56,78.79,Asia/Kolkata,1698526800,10/29/2023 2:30,22.8,73.0,Clear,3.4,5.4,148,SSE,1012,29.89,0.0,0.0,32,3,23.8,74.8,10.0,6,1,7,11.3,801.1,15.9,18.7,3.5,79.8,114.1,4.0,10.0,6:21 AM,5:36 PM,1970-01-01 00:00:00.000000026
India,Bhind,Madhya Pradesh,26.56,78.79,Asia/Kolkata,1698610500,10/30/2023 1:45,23.3,74.0,Clear,4.0,6.5,140,SE,1012,29.89,0.0,0.0,36,0,24.3,75.7,10.0,6,1,8.5,13.6,827.8,24.0,20.2,5.4,94.0,136.3,4.0,10.0,6:22 AM,5:35 PM,1970-01-01 00:00:00.000000026
India,Bhiwani,Haryana,28.78,76.13,Asia/Kolkata,1697576400,10/18/2023 2:30,23.4,74.2,Clear,2.2,3.6,53,NE,1013,29.93,0.0,0.0,54,4,25.0,77.0,10.0,6,1,3,4.8,907.9,19.3,17.8,1.0,76.0,89.6,4.0,10.0,6:27 AM,5:54 PM,1970-01-01 00:00:00.000000028
India,Bhiwani,Haryana,28.78,76.13,Asia/Kolkata,1697661900,10/19/2023 2:15,21.9,71.4,Clear,6.5,10.4,328,NNW,1014,29.94,0.0,0.0,42,3,21.9,71.4,10.0,6,1,12.7,20.4,734.3,42.2,12.0,1.7,72.2,84.1,4.0,10.0,6:28 AM,5:53 PM,1970-01-01 00:00:00.000000028
India,Bhiwani,Haryana,28.78,76.13,Asia/Kolkata,1697749200,10/20/2023 2:30,22.8,73.0,Clear,6.3,10.1,339,NNW,1014,29.93,0.0,0.0,44,6,24.4,76.0,10.0,6,1,12.7,20.5,1335.1,1.4,26.7,0.8,98.4,115.4,4.0,10.0,6:28 AM,5:52 PM,1970-01-01 00:00:00.000000028
India,Bhiwani,Haryana,28.78,76.13,Asia/Kolkata,1697834700,10/21/2023 2:15,23.6,74.4,Clear,3.1,5.0,12,NNE,1014,29.93,0.0,0.0,47,3,24.9,76.8,10.0,6,1,6.6,10.6,1148.2,12.3,24.0,1.0,87.2,100.6,4.0,10.0,6:29 AM,5:51 PM,1970-01-01 00:00:00.000000028
India,Bhiwani,Haryana,28.78,76.13,Asia/Kolkata,1697921100,10/22/2023 2:15,23.4,74.1,Clear,4.9,7.9,91,E,1014,29.95,0.0,0.0,28,10,23.7,74.6,10.0,6,1,10.3,16.6,1054.8,17.0,23.0,1.1,100.0,112.3,4.0,10.0,6:30 AM,5:50 PM,1970-01-01 00:00:00.000000028
India,Bhiwani,Haryana,28.78,76.13,Asia/Kolkata,1698007500,10/23/2023 2:15,23.4,74.2,Clear,4.7,7.6,91,E,1014,29.95,0.0,0.0,38,6,24.4,75.9,10.0,6,1,9.7,15.6,1241.7,3.4,25.0,1.0,110.7,126.2,4.0,10.0,6:30 AM,5:49 PM,1970-01-01 00:00:00.000000028
India,Bhiwani,Haryana,28.78,76.13,Asia/Kolkata,1698093900,10/24/2023 2:15,22.5,72.4,Clear,6.7,10.8,344,NNW,1013,29.9,0.0,0.0,42,1,24.3,75.7,10.0,6,1,14.1,22.7,1014.7,16.6,17.8,1.5,110.1,132.0,4.0,10.0,6:31 AM,5:48 PM,1970-01-01 00:00:00.000000028
India,Bhiwani,Haryana,28.78,76.13,Asia/Kolkata,1698180300,10/25/2023 2:15,23.2,73.8,Clear,5.1,8.3,323,NW,1013,29.91,0.0,0.0,40,3,24.4,76.0,10.0,6,1,10.8,17.4,934.6,57.2,12.5,4.4,111.7,128.1,4.0,10.0,6:32 AM,5:48 PM,1970-01-01 00:00:00.000000028
India,Bhiwani,Haryana,28.78,76.13,Asia/Kolkata,1698265800,10/26/2023 2:00,22.9,73.2,Clear,7.2,11.5,329,NNW,1013,29.91,0.0,0.0,33,0,23.8,74.9,10.0,6,1,15,24.2,907.9,48.6,12.0,1.7,82.5,95.8,4.0,10.0,6:32 AM,5:47 PM,1970-01-01 00:00:00.000000028
India,Bhiwani,Haryana,28.78,76.13,Asia/Kolkata,1698353100,10/27/2023 2:15,22.2,72.0,Clear,4.5,7.2,358,N,1012,29.9,0.0,0.0,27,1,23.1,73.5,10.0,6,1,9.4,15.1,948,34.7,17.0,1.2,70.3,86.1,4.0,9.0,6:33 AM,5:46 PM,1970-01-01 00:00:00.000000028
India,Bhiwani,Haryana,28.78,76.13,Asia/Kolkata,1698438600,10/28/2023 2:00,23.6,74.6,Cloudy,3.4,5.4,45,NE,1012,29.88,0.0,0.0,29,81,23.9,74.9,10.0,6,1,7,11.3,1201.6,20.4,29.5,2.0,97.1,117.6,4.0,10.0,6:34 AM,5:45 PM,1970-01-01 00:00:00.000000028
India,Bhiwani,Haryana,28.78,76.13,Asia/Kolkata,1698526800,10/29/2023 2:30,24.7,76.5,Clear,4.0,6.5,139,SE,1012,29.87,0.0,0.0,28,20,24.4,75.9,10.0,6,1,8.5,13.6,1174.9,8.2,32.2,1.9,114.2,136.4,4.0,10.0,6:34 AM,5:44 PM,1970-01-01 00:00:00.000000028
India,Bhiwani,Haryana,28.78,76.13,Asia/Kolkata,1698610500,10/30/2023 1:45,24.7,76.5,Clear,4.5,7.2,113,ESE,1012,29.89,0.0,0.0,33,0,24.7,76.5,10.0,6,1,9.4,15.1,1308.4,4.3,29.8,1.6,149.7,188.2,4.0,10.0,6:35 AM,5:43 PM,1970-01-01 00:00:00.000000028
India,Bhojpur,Orissa,21.65,84.4,Asia/Kolkata,1697576400,10/18/2023 2:30,20.8,69.4,Clear,2.2,3.6,332,NNW,1012,29.9,0.0,0.0,81,16,20.8,69.4,10.0,6,1,4.2,6.8,317.1,33.6,1.5,4.3,93.1,115.1,4.0,10.0,5:49 AM,5:27 PM,1970-01-01 00:00:00.000000021
India,Bhojpur,Orissa,21.65,84.4,Asia/Kolkata,1697661900,10/19/2023 2:15,20.3,68.5,Clear,2.2,3.6,315,NW,1013,29.9,0.0,0.0,81,18,20.3,68.5,10.0,6,1,3.3,5.3,410.6,20.6,1.8,1.2,116.1,129.8,4.0,10.0,5:49 AM,5:26 PM,1970-01-01 00:00:00.000000021
India,Bhojpur,Orissa,21.65,84.4,Asia/Kolkata,1697749200,10/20/2023 2:30,20.0,67.9,Clear,2.2,3.6,16,NNE,1013,29.92,0.0,0.0,81,12,20.0,67.9,10.0,6,1,2.8,4.5,547.4,52.9,1.9,5.7,153.4,165.9,5.0,10.0,5:50 AM,5:25 PM,1970-01-01 00:00:00.000000021
India,Bhojpur,Orissa,21.65,84.4,Asia/Kolkata,1697834700,10/21/2023 2:15,19.1,66.4,Clear,2.7,4.3,353,N,1014,29.93,0.0,0.0,78,5,19.1,66.3,10.0,6,1,5.6,9.1,527.4,25.8,2.1,2.4,158.0,166.9,5.0,10.0,5:50 AM,5:25 PM,1970-01-01 00:00:00.000000021
India,Bhojpur,Orissa,21.65,84.4,Asia/Kolkata,1697921100,10/22/2023 2:15,17.6,63.7,Clear,2.5,4.0,350,N,1014,29.95,0.0,0.0,69,3,17.6,63.7,10.0,6,1,5.2,8.3,393.9,45.4,3.6,12.2,73.2,86.5,4.0,10.0,5:51 AM,5:24 PM,1970-01-01 00:00:00.000000021
India,Bhojpur,Orissa,21.65,84.4,Asia/Kolkata,1698007500,10/23/2023 2:15,18.3,64.9,Clear,2.9,4.7,338,NNW,1013,29.91,0.0,0.0,69,9,18.3,64.9,10.0,6,1,6.1,9.8,297.1,54.4,1.9,1.5,53.7,65.6,3.0,6.0,5:51 AM,5:23 PM,1970-01-01 00:00:00.000000021
India,Bhojpur,Orissa,21.65,84.4,Asia/Kolkata,1698093900,10/24/2023 2:15,19.0,66.1,Partly cloudy,4.7,7.6,317,NW,1011,29.84,0.0,0.0,76,27,19.0,66.1,10.0,6,1,9.9,15.9,767.7,70.8,6.6,23.6,164.6,176.2,5.0,10.0,5:51 AM,5:22 PM,1970-01-01 00:00:00.000000021
India,Bhojpur,Orissa,21.65,84.4,Asia/Kolkata,1698180300,10/25/2023 2:15,21.2,70.2,Partly cloudy,3.4,5.4,320,NW,1012,29.88,0.0,0.0,78,26,21.2,70.2,10.0,6,1,7,11.3,660.9,33.6,11.7,17.2,60.3,63.4,3.0,8.0,5:52 AM,5:22 PM,1970-01-01 00:00:00.000000021
India,Bhojpur,Orissa,21.65,84.4,Asia/Kolkata,1698265800,10/26/2023 2:00,18.7,65.7,Clear,3.6,5.8,318,NW,1013,29.92,0.0,0.0,72,11,18.7,65.7,10.0,6,1,7.5,12.1,487.3,22.7,4.5,1.2,100.9,110.7,4.0,10.0,5:52 AM,5:21 PM,1970-01-01 00:00:00.000000021
India,Bhojpur,Orissa,21.65,84.4,Asia/Kolkata,1698353100,10/27/2023 2:15,17.0,62.6,Clear,3.8,6.1,320,NW,1013,29.91,0.0,0.0,62,2,17.0,62.6,10.0,6,1,8,12.9,433.9,53.6,3.1,9.8,115.2,127.6,4.0,10.0,5:53 AM,5:20 PM,1970-01-01 00:00:00.000000021
India,Bhojpur,Orissa,21.65,84.4,Asia/Kolkata,1698438600,10/28/2023 2:00,17.3,63.1,Clear,2.9,4.7,331,NNW,1013,29.92,0.0,0.0,67,13,17.3,63.1,10.0,6,1,6.1,9.8,330.5,75.8,1.6,3.2,56.3,66.7,3.0,7.0,5:53 AM,5:20 PM,1970-01-01 00:00:00.000000021
India,Bhojpur,Orissa,21.65,84.4,Asia/Kolkata,1698526800,10/29/2023 2:30,17.9,64.3,Clear,2.9,4.7,336,NNW,1013,29.92,0.0,0.0,72,11,17.9,64.3,10.0,6,1,6.1,9.8,370.5,70.1,2.0,10.6,77.5,86.8,4.0,10.0,5:54 AM,5:19 PM,1970-01-01 00:00:00.000000021
India,Bhojpur,Orissa,21.65,84.4,Asia/Kolkata,1698610500,10/30/2023 1:45,18.1,64.5,Clear,2.2,3.6,341,NNW,1013,29.91,0.0,0.0,70,6,18.1,64.5,10.0,6,1,4.7,7.6,387.2,62.9,2.0,12.3,101.9,112.7,4.0,10.0,5:54 AM,5:18 PM,1970-01-01 00:00:00.000000021
India,Bhopal,Madhya Pradesh,23.27,77.4,Asia/Kolkata,1697575500,10/18/2023 2:15,23.0,73.4,Clear,3.8,6.1,140,SE,1016,30.0,0.0,0.0,69,0,24.9,76.9,6.0,3,1,6.6,10.6,343.8,50.8,4.4,1.4,32.4,37.7,2.0,3.0,6:18 AM,5:54 PM,1970-01-01 00:00:00.000000023
India,Bhopal,Madhya Pradesh,23.27,77.4,Asia/Kolkata,1697661900,10/19/2023 2:15,22.1,71.7,Clear,4.7,7.6,88,E,1013,29.93,0.0,0.0,61,22,24.6,76.3,10.0,6,1,9.9,15.9,400.5,38.6,7.0,1.6,33.9,41.1,2.0,3.0,6:18 AM,5:53 PM,1970-01-01 00:00:00.000000023
India,Bhopal,Madhya Pradesh,23.27,77.4,Asia/Kolkata,1697748300,10/20/2023 2:15,21.8,71.2,Clear,5.6,9.0,86,E,1014,29.95,0.0,0.0,57,8,21.8,71.2,10.0,6,1,11.7,18.9,620.8,9.9,12.5,1.4,54.1,68.2,3.0,7.0,6:19 AM,5:52 PM,1970-01-01 00:00:00.000000023
India,Bhopal,Madhya Pradesh,23.27,77.4,Asia/Kolkata,1697833800,10/21/2023 2:00,21.0,69.8,Clear,2.9,4.7,72,ENE,1015,29.96,0.0,0.0,49,9,21.0,69.8,10.0,6,1,6.1,9.8,567.4,29.7,11.3,2.4,45.4,55.2,3.0,5.0,6:19 AM,5:51 PM,1970-01-01 00:00:00.000000023
India,Bhopal,Madhya Pradesh,23.27,77.4,Asia/Kolkata,1697921100,10/22/2023 2:15,21.1,70.1,Clear,4.9,7.9,139,SE,1015,29.97,0.0,0.0,40,9,21.1,70.1,10.0,6,1,10.3,16.6,540.7,19.3,12.0,1.5,44.8,59.4,3.0,5.0,6:20 AM,5:50 PM,1970-01-01 00:00:00.000000023
India,Bhopal,Madhya Pradesh,23.27,77.4,Asia/Kolkata,1698006600,10/23/2023 2:00,20.6,69.0,Clear,3.6,5.8,93,E,1014,29.96,0.0,0.0,53,0,20.6,69.0,10.0,6,1,7.5,12.1,600.8,14.1,11.8,1.3,64.1,84.9,3.0,8.0,6:20 AM,5:50 PM,1970-01-01 00:00:00.000000023
India,Bhopal,Madhya Pradesh,23.27,77.4,Asia/Kolkata,1698093000,10/24/2023 2:00,20.0,68.1,Clear,4.9,7.9,93,E,1013,29.92,0.0,0.0,51,11,20.0,68.1,10.0,6,1,10.3,16.6,527.4,34.7,10.3,1.9,59.5,73.5,3.0,8.0,6:21 AM,5:49 PM,1970-01-01 00:00:00.000000023
India,Bhopal,Madhya Pradesh,23.27,77.4,Asia/Kolkata,1698180300,10/25/2023 2:15,19.7,67.5,Clear,3.6,5.8,96,E,1014,29.94,0.0,0.0,45,4,19.7,67.5,10.0,6,1,7.5,12.1,634.2,26.5,12.0,1.7,79.3,98.6,4.0,10.0,6:21 AM,5:48 PM,1970-01-01 00:00:00.000000023
India,Bhopal,Madhya Pradesh,23.27,77.4,Asia/Kolkata,1698265800,10/26/2023 2:00,20.1,68.3,Clear,2.5,4.0,72,ENE,1014,29.95,0.0,0.0,38,17,20.1,68.3,10.0,6,1,5.2,8.3,567.4,42.9,9.3,7.3,75.9,95.3,4.0,10.0,6:21 AM,5:47 PM,1970-01-01 00:00:00.000000023
India,Bhopal,Madhya Pradesh,23.27,77.4,Asia/Kolkata,1698353100,10/27/2023 2:15,19.9,67.7,Clear,2.2,3.6,87,E,1014,29.93,0.0,0.0,39,0,19.9,67.7,10.0,6,1,2.3,3.8,580.8,48.6,8.1,3.6,61.3,88.1,3.0,8.0,6:22 AM,5:47 PM,1970-01-01 00:00:00.000000023
India,Bhopal,Madhya Pradesh,23.27,77.4,Asia/Kolkata,1698437700,10/28/2023 1:45,19.4,66.9,Clear,5.1,8.3,55,NE,1014,29.94,0.0,0.0,37,0,19.4,66.9,10.0,6,1,10.8,17.4,687.6,24.7,11.7,2.3,59.3,83.6,3.0,8.0,6:22 AM,5:46 PM,1970-01-01 00:00:00.000000023
India,Bhopal,Madhya Pradesh,23.27,77.4,Asia/Kolkata,1698526800,10/29/2023 2:30,19.6,67.2,Clear,3.8,6.1,108,ESE,1013,29.92,0.0,0.0,38,1,19.6,67.2,10.0,6,1,8,12.9,721,18.6,17.0,3.4,61.3,86.3,3.0,8.0,6:23 AM,5:45 PM,1970-01-01 00:00:00.000000023
India,Bhopal,Madhya Pradesh,23.27,77.4,Asia/Kolkata,1698610500,10/30/2023 1:45,20.0,68.0,Clear,3.8,6.1,30,NNE,1016,30.0,0.0,0.0,60,0,20.0,68.0,6.0,3,1,6.1,9.8,660.9,12.7,15.8,2.2,58.9,86.2,3.0,7.0,6:24 AM,5:44 PM,1970-01-01 00:00:00.000000023
India,Bid,Maharashtra,18.98,75.77,Asia/Kolkata,1697576400,10/18/2023 2:30,22.4,72.4,Partly cloudy,4.3,6.8,86,E,1013,29.92,0.0,0.0,65,30,24.7,76.5,10.0,6,1,8.9,14.4,360.5,85.1,2.9,2.0,57.8,62.1,3.0,7.0,6:21 AM,6:03 PM,1970-01-01 00:00:00.000000018
India,Bid,Maharashtra,18.98,75.77,Asia/Kolkata,1697662800,10/19/2023 2:30,23.2,73.7,Clear,2.2,3.6,95,E,1013,29.9,0.0,0.0,64,11,25.0,77.1,10.0,6,1,3.3,5.3,547.4,40.4,11.1,3.1,99.4,108.4,4.0,10.0,6:22 AM,6:02 PM,1970-01-01 00:00:00.000000018
India,Bid,Maharashtra,18.98,75.77,Asia/Kolkata,1697749200,10/20/2023 2:30,22.9,73.2,Clear,3.8,6.1,97,E,1013,29.9,0.0,0.0,68,13,24.9,76.9,10.0,6,1,7.7,12.5,440.6,45.1,7.4,5.3,63.3,69.8,3.0,8.0,6:22 AM,6:02 PM,1970-01-01 00:00:00.000000018
India,Bid,Maharashtra,18.98,75.77,Asia/Kolkata,1697834700,10/21/2023 2:15,22.4,72.3,Clear,5.6,9.0,103,ESE,1013,29.92,0.0,0.0,68,11,24.7,76.5,10.0,6,1,11.5,18.6,417.2,72.2,4.5,9.2,81.6,88.9,4.0,10.0,6:22 AM,6:01 PM,1970-01-01 00:00:00.000000018
India,Bid,Maharashtra,18.98,75.77,Asia/Kolkata,1697922000,10/22/2023 2:30,21.9,71.5,Clear,2.7,4.3,103,ESE,1014,29.95,0.0,0.0,59,9,21.9,71.5,10.0,6,1,5.6,9.1,393.9,57.2,4.3,3.9,79.2,85.5,4.0,10.0,6:23 AM,6:00 PM,1970-01-01 00:00:00.000000018
India,Bid,Maharashtra,18.98,75.77,Asia/Kolkata,1698007500,10/23/2023 2:15,21.3,70.3,Clear,4.5,7.2,131,SE,1014,29.93,0.0,0.0,56,13,21.3,70.3,10.0,6,1,9.4,15.1,387.2,47.9,7.1,4.6,65.2,78.1,3.0,9.0,6:23 AM,6:00 PM,1970-01-01 00:00:00.000000018
India,Bid,Maharashtra,18.98,75.77,Asia/Kolkata,1698093900,10/24/2023 2:15,20.7,69.3,Clear,5.4,8.6,76,ENE,1013,29.91,0.0,0.0,56,20,20.7,69.2,10.0,6,1,11.3,18.1,500.7,26.8,9.8,1.3,65.1,84.8,3.0,9.0,6:23 AM,5:59 PM,1970-01-01 00:00:00.000000018
India,Bid,Maharashtra,18.98,75.77,Asia/Kolkata,1698180300,10/25/2023 2:15,20.4,68.7,Partly cloudy,5.1,8.3,98,E,1014,29.93,0.0,0.0,56,27,20.4,68.8,10.0,6,1,10.8,17.4,454,48.6,7.5,3.8,62.8,75.4,3.0,8.0,6:24 AM,5:58 PM,1970-01-01 00:00:00.000000018
India,Bid,Maharashtra,18.98,75.77,Asia/Kolkata,1698265800,10/26/2023 2:00,19.0,66.1,Clear,3.6,5.8,102,ESE,1014,29.95,0.0,0.0,53,2,19.0,66.1,10.0,6,1,7.5,12.1,433.9,45.8,5.7,2.0,67.1,79.3,4.0,9.0,6:24 AM,5:58 PM,1970-01-01 00:00:00.000000018
India,Bid,Maharashtra,18.98,75.77,Asia/Kolkata,1698353100,10/27/2023 2:15,18.3,65.0,Clear,3.6,5.8,93,E,1014,29.94,0.0,0.0,52,4,18.3,65.0,10.0,6,1,7.5,12.1,440.6,39.7,6.6,2.5,41.9,53.1,3.0,4.0,6:24 AM,5:57 PM,1970-01-01 00:00:00.000000018
India,Bid,Maharashtra,18.98,75.77,Asia/Kolkata,1698438600,10/28/2023 2:00,19.1,66.4,Clear,5.6,9.0,143,SE,1013,29.92,0.0,0.0,54,4,19.1,66.4,10.0,6,1,11.7,18.9,440.6,45.1,6.3,3.0,44.3,56.2,3.0,5.0,6:25 AM,5:57 PM,1970-01-01 00:00:00.000000018
India,Bid,Maharashtra,18.98,75.77,Asia/Kolkata,1698527700,10/29/2023 2:45,19.0,66.3,Clear,5.6,9.0,86,E,1013,29.91,0.0,0.0,52,0,19.0,66.3,10.0,6,1,11.7,18.9,393.9,36.8,7.1,1.4,42.0,50.8,3.0,5.0,6:25 AM,5:56 PM,1970-01-01 00:00:00.000000018
India,Bid,Maharashtra,18.98,75.77,Asia/Kolkata,1698611400,10/30/2023 2:00,19.3,66.8,Clear,5.4,8.6,96,E,1012,29.89,0.0,0.0,50,2,19.3,66.8,10.0,6,1,11.3,18.1,417.2,33.6,7.8,1.9,44.6,53.4,3.0,5.0,6:25 AM,5:56 PM,1970-01-01 00:00:00.000000018
India,Bidar,Karnataka,17.9,77.55,Asia/Kolkata,1697576400,10/18/2023 2:30,21.5,70.8,Clear,6.5,10.4,95,E,1013,29.92,0.0,0.0,74,7,21.5,70.8,10.0,6,1,13.6,21.9,554.1,16.5,12.0,0.9,53.6,60.9,3.0,6.0,6:13 AM,5:57 PM,1970-01-01 00:00:00.000000017
India,Bidar,Karnataka,17.9,77.55,Asia/Kolkata,1697661900,10/19/2023 2:15,21.9,71.4,Clear,4.9,7.9,113,ESE,1013,29.91,0.0,0.0,69,5,21.9,71.4,10.0,6,1,10.3,16.6,527.4,22.4,11.8,2.6,103.7,115.9,4.0,10.0,6:14 AM,5:56 PM,1970-01-01 00:00:00.000000017
India,Bidar,Karnataka,17.9,77.55,Asia/Kolkata,1697749200,10/20/2023 2:30,22.1,71.7,Clear,5.8,9.4,118,ESE,1013,29.91,0.0,0.0,74,22,24.6,76.2,10.0,6,1,12.2,19.7,527.4,28.6,11.1,2.5,100.2,109.4,4.0,10.0,6:14 AM,5:55 PM,1970-01-01 00:00:00.000000017
India,Bidar,Karnataka,17.9,77.55,Asia/Kolkata,1697834700,10/21/2023 2:15,21.0,69.8,Clear,6.3,10.1,95,E,1013,29.92,0.0,0.0,80,4,21.0,69.8,10.0,6,1,13.2,21.2,487.3,42.6,8.1,2.1,110.2,118.0,4.0,10.0,6:14 AM,5:55 PM,1970-01-01 00:00:00.000000017
India,Bidar,Karnataka,17.9,77.55,Asia/Kolkata,1697921100,10/22/2023 2:15,20.4,68.7,Clear,6.9,11.2,65,ENE,1014,29.95,0.0,0.0,73,3,20.4,68.7,10.0,6,1,14.6,23.4,447.3,40.4,6.9,1.7,88.9,96.2,4.0,10.0,6:15 AM,5:54 PM,1970-01-01 00:00:00.000000017
India,Bidar,Karnataka,17.9,77.55,Asia/Kolkata,1698007500,10/23/2023 2:15,19.5,67.1,Clear,2.7,4.3,73,ENE,1014,29.94,0.0,0.0,64,2,19.5,67.1,10.0,6,1,5.6,9.1,390.5,40.8,9.1,2.7,66.1,79.5,4.0,9.0,6:15 AM,5:54 PM,1970-01-01 00:00:00.000000017
India,Bidar,Karnataka,17.9,77.55,Asia/Kolkata,1698093900,10/24/2023 2:15,19.6,67.3,Clear,5.6,9.0,62,ENE,1013,29.91,0.0,0.0,67,3,19.6,67.3,10.0,6,1,11.7,18.9,447.3,45.1,11.1,2.0,63.1,79.3,3.0,8.0,6:15 AM,5:53 PM,1970-01-01 00:00:00.000000017
India,Bidar,Karnataka,17.9,77.55,Asia/Kolkata,1698180300,10/25/2023 2:15,19.5,67.0,Clear,4.7,7.6,51,NE,1014,29.93,0.0,0.0,59,3,19.5,67.0,10.0,6,1,9.9,15.9,373.8,62.9,8.7,3.1,53.8,62.7,3.0,6.0,6:16 AM,5:52 PM,1970-01-01 00:00:00.000000017
India,Bidar,Karnataka,17.9,77.55,Asia/Kolkata,1698265800,10/26/2023 2:00,19.0,66.2,Clear,3.8,6.1,47,NE,1014,29.95,0.0,0.0,57,0,19.0,66.2,10.0,6,1,8,12.9,433.9,42.2,9.5,1.2,57.0,67.7,3.0,7.0,6:16 AM,5:52 PM,1970-01-01 00:00:00.000000017
India,Bidar,Karnataka,17.9,77.55,Asia/Kolkata,1698353100,10/27/2023 2:15,18.3,65.0,Clear,3.4,5.4,84,E,1014,29.93,0.0,0.0,59,0,18.3,65.0,10.0,6,1,7,11.3,474,45.8,9.2,2.4,54.6,63.8,3.0,7.0,6:16 AM,5:51 PM,1970-01-01 00:00:00.000000017
India,Bidar,Karnataka,17.9,77.55,Asia/Kolkata,1698438600,10/28/2023 2:00,18.4,65.2,Clear,4.5,7.2,85,E,1013,29.92,0.0,0.0,59,2,18.4,65.2,10.0,6,1,9.4,15.1,594.1,23.3,15.4,2.3,70.4,81.1,4.0,9.0,6:17 AM,5:51 PM,1970-01-01 00:00:00.000000017
India,Bidar,Karnataka,17.9,77.55,Asia/Kolkata,1698527700,10/29/2023 2:45,19.1,66.5,Clear,6.0,9.7,66,ENE,1013,29.92,0.0,0.0,66,8,19.2,66.5,10.0,6,1,12.7,20.4,480.7,33.3,10.8,2.7,58.4,67.3,3.0,7.0,6:17 AM,5:50 PM,1970-01-01 00:00:00.000000017
India,Bidar,Karnataka,17.9,77.55,Asia/Kolkata,1698611400,10/30/2023 2:00,19.9,67.9,Clear,5.6,9.0,84,E,1012,29.9,0.0,0.0,69,10,19.9,67.9,10.0,6,1,11.7,18.9,454,43.6,8.2,3.6,58.6,67.6,3.0,7.0,6:17 AM,5:50 PM,1970-01-01 00:00:00.000000017
India,Bijapur,Karnataka,16.83,75.7,Asia/Kolkata,1697576400,10/18/2023 2:30,25.6,78.0,Clear,9.6,15.5,88,E,1012,29.9,0.0,0.0,58,24,26.6,80.0,10.0,6,1,14.3,23.1,330.5,82.3,2.4,1.5,10.9,12.9,1.0,1.0,6:20 AM,6:05 PM,1970-01-01 00:00:00.000000016
India,Bijapur,Karnataka,16.83,75.7,Asia/Kolkata,1697661900,10/19/2023 2:15,25.1,77.1,Clear,8.1,13.0,103,ESE,1012,29.89,0.0,0.0,54,20,26.0,78.9,10.0,6,1,12.9,20.7,357.2,103.0,2.3,0.8,46.4,48.4,3.0,5.0,6:20 AM,6:04 PM,1970-01-01 00:00:00.000000016
India,Bijapur,Karnataka,16.83,75.7,Asia/Kolkata,1697749200,10/20/2023 2:30,25.7,78.2,Partly cloudy,11.0,17.6,99,E,1012,29.88,0.0,0.0,49,28,26.3,79.4,10.0,6,1,16.1,25.9,500.7,62.2,8.4,5.8,96.6,107.3,4.0,10.0,6:21 AM,6:03 PM,1970-01-01 00:00:00.000000016
